rowIndex,claimAmount
0,0.0
1,0.0
2,817.9124803495833
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1170.122058098862
10,1254.0949229451342
11,0.0
12,1318.6098030450125
13,0.0
14,0.0
15,1198.8041310104659
16,0.0
17,0.0
18,0.0
19,0.0
20,855.6947351870837
21,0.0
22,0.0
23,0.0
24,1462.836453440031
25,0.0
26,1115.5866729335335
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1758.4336808373428
38,924.6572689153862
39,1216.4104452316005
40,0.0
41,0.0
42,0.0
43,0.0
44,1535.0055513930326
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,743.1837045485828
51,0.0
52,0.0
53,1410.816827479367
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1144.595776011834
68,0.0
69,1068.9547728132998
70,0.0
71,0.0
72,1458.4278693918916
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1237.9646085668812
88,0.0
89,1210.103096116552
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1193.493736880418
98,0.0
99,0.0
100,0.0
101,0.0
102,826.2960355475672
103,0.0
104,2317.156059426399
105,1154.4312303389336
106,828.0906784096499
107,0.0
108,1125.2639599836666
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,1245.0077215536626
115,0.0
116,0.0
117,0.0
118,0.0
119,1447.1797122258095
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1182.1109604588198
129,0.0
130,0.0
131,0.0
132,823.4198238308594
133,0.0
134,0.0
135,1317.8749505113833
136,0.0
137,1436.3212858243332
138,919.276575543635
139,1187.4276498226336
140,0.0
141,0.0
142,929.7197527632716
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1195.6271457795997
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1311.1163562609236
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,682.0627405065
162,1682.4385177810714
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,2151.2531708826077
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,905.1045124600115
192,0.0
193,0.0
194,0.0
195,1230.7611141412503
196,0.0
197,1131.6929392959835
198,0.0
199,0.0
200,1225.4520150145568
201,0.0
202,0.0
203,1320.3962052466668
204,0.0
205,0.0
206,0.0
207,1338.2150728805334
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,825.6978715750593
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1148.9338836739005
221,985.6949820125619
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1022.1960744654617
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1394.9328976226952
247,1355.514984894883
248,0.0
249,1215.811115537679
250,0.0
251,0.0
252,0.0
253,1148.5114445610589
254,909.4466030961933
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1068.4498981978445
261,0.0
262,0.0
263,0.0
264,0.0
265,1219.13343638419
266,2449.2847996830083
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,2471.576613081999
275,0.0
276,0.0
277,1232.473756104483
278,0.0
279,0.0
280,1346.7637246393529
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,2006.7345990237375
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1703.0790525182006
293,0.0
294,0.0
295,1490.2514032049337
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1200.7087326454
304,0.0
305,0.0
306,2117.2637548438306
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,832.5108448283797
321,0.0
322,1744.9381482676188
323,0.0
324,0.0
325,949.6978807461834
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1134.4644944403099
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1318.010220076667
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,824.9465947885496
350,0.0
351,1183.8057869091479
352,0.0
353,0.0
354,1259.5535182553162
355,0.0
356,0.0
357,0.0
358,0.0
359,1739.747742447681
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,895.7015600309164
367,0.0
368,0.0
369,0.0
370,0.0
371,1189.6756849736164
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,919.276575543635
378,0.0
379,1140.1634503503717
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1077.5102268263167
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,1608.2844396192675
408,1425.6531278188338
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1806.3404352890166
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1094.3520597620666
426,0.0
427,0.0
428,0.0
429,1320.6431530348832
430,0.0
431,0.0
432,0.0
433,0.0
434,1419.5873165130597
435,0.0
436,0.0
437,0.0
438,1705.5924319170665
439,0.0
440,0.0
441,1171.5122370225342
442,1583.47666957775
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1262.826782891453
449,1058.1621633691764
450,0.0
451,0.0
452,1319.2526485452336
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,851.6343195895815
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1268.7054508958554
471,0.0
472,1801.8011069430086
473,0.0
474,0.0
475,1988.594719378633
476,0.0
477,1599.514338172567
478,873.8368318298715
479,0.0
480,0.0
481,778.7953350129329
482,0.0
483,0.0
484,1428.076129260481
485,0.0
486,1348.2682555372398
487,0.0
488,0.0
489,1032.6519506282
490,0.0
491,0.0
492,0.0
493,988.4200499645453
